trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint,checkpoint_id,continuous_pickup,continuous_drop_off
60063971,04:48:00,04:48:00,7096,16,,1,0,0,airbs,,
60063972,04:37:00,04:37:00,64,1,,0,1,1,nubn,,
60063972,04:37:00,04:37:00,1,2,,0,0,0,,,
60063972,04:38:00,04:38:00,2,3,,0,0,0,melwa,,
60063972,04:39:00,04:39:00,6,4,,0,0,0,,,
60063972,04:40:00,04:40:00,10003,5,,0,0,0,,,
60063972,04:41:00,04:41:00,57,6,,0,0,0,,,
60063972,04:41:00,04:41:00,58,7,,0,0,0,,,
60063972,04:42:00,04:42:00,10590,8,,0,0,0,wasma,,
60063972,04:44:00,04:44:00,87,9,,0,0,0,,,
60063972,04:45:00,04:45:00,188,10,,0,0,0,masta,,
60063972,04:45:00,04:45:00,89,11,,0,0,0,,,
60063972,04:47:00,04:47:00,91,12,,0,0,0,,,
60063972,04:48:00,04:48:00,93,13,,0,0,0,hynes,,
60063972,04:49:00,04:49:00,95,14,,0,0,0,,,
60063972,04:51:00,04:51:00,97,15,,0,0,0,mit,,
60063972,04:52:00,04:52:00,99,16,,0,0,0,,,
60063972,04:54:00,04:54:00,101,17,,0,0,0,,,
60063972,04:56:00,04:56:00,102,18,,0,0,0,cntsq,,
60063972,04:57:00,04:57:00,104,19,,0,0,0,,,
60063972,04:57:00,04:57:00,106,20,,0,0,0,,,
60063972,04:58:00,04:58:00,107,21,,0,0,0,,,
60063972,04:58:00,04:58:00,108,22,,0,0,0,maput,,
60063972,05:01:00,05:01:00,109,23,,0,0,0,,,
60063972,05:04:00,05:04:00,110,24,,1,0,0,hhgat,,
60063977,05:07:00,05:07:00,64,1,,0,1,1,nubn,,
60063977,05:07:00,05:07:00,1,2,,0,0,0,,,
60063977,05:08:00,05:08:00,2,3,,0,0,0,melwa,,
60063977,05:09:00,05:09:00,6,4,,0,0,0,,,
60063977,05:10:00,05:10:00,10003,5,,0,0,0,,,
60063977,05:11:00,05:11:00,57,6,,0,0,0,,,
60063977,05:11:00,05:11:00,58,7,,0,0,0,,,
60063977,05:12:00,05:12:00,10590,8,,0,0,0,wasma,,
60063977,05:14:00,05:14:00,87,9,,0,0,0,,,
60063977,05:15:00,05:15:00,188,10,,0,0,0,masta,,
60063977,05:15:00,05:15:00,89,11,,0,0,0,,,
60063977,05:17:00,05:17:00,91,12,,0,0,0,,,
60063977,05:18:00,05:18:00,93,13,,0,0,0,hynes,,
60063977,05:19:00,05:19:00,95,14,,0,0,0,,,
60063977,05:21:00,05:21:00,97,15,,0,0,0,mit,,
60063977,05:22:00,05:22:00,99,16,,0,0,0,,,
60063977,05:24:00,05:24:00,101,17,,0,0,0,,,
60063977,05:26:00,05:26:00,102,18,,0,0,0,cntsq,,
60063977,05:27:00,05:27:00,104,19,,0,0,0,,,
60063977,05:27:00,05:27:00,106,20,,0,0,0,,,
60063977,05:28:00,05:28:00,107,21,,0,0,0,,,
60063977,05:28:00,05:28:00,108,22,,0,0,0,maput,,
60063977,05:31:00,05:31:00,109,23,,0,0,0,,,
60063977,05:34:00,05:34:00,110,24,,1,0,0,hhgat,,
60063974,04:52:00,04:52:00,1,2,,0,0,0,,,
60063974,04:53:00,04:53:00,2,3,,0,0,0,melwa,,
60063974,04:54:00,04:54:00,6,4,,0,0,0,,,
60063974,04:55:00,04:55:00,10003,5,,0,0,0,,,
60063974,04:56:00,04:56:00,57,6,,0,0,0,,,
60063974,04:56:00,04:56:00,58,7,,0,0,0,,,
60063974,04:57:00,04:57:00,10590,8,,0,0,0,wasma,,
60063974,04:59:00,04:59:00,87,9,,0,0,0,,,
60063974,05:00:00,05:00:00,188,10,,0,0,0,masta,,
60063974,05:00:00,05:00:00,89,11,,0,0,0,,,
60063974,05:02:00,05:02:00,91,12,,0,0,0,,,
60063974,05:03:00,05:03:00,93,13,,0,0,0,hynes,,
60063974,05:04:00,05:04:00,95,14,,0,0,0,,,
60063974,05:06:00,05:06:00,97,15,,0,0,0,mit,,
60063974,05:07:00,05:07:00,99,16,,0,0,0,,,
60063974,05:09:00,05:09:00,101,17,,0,0,0,,,
60063974,05:11:00,05:11:00,102,18,,0,0,0,cntsq,,
60063974,05:12:00,05:12:00,104,19,,0,0,0,,,
60063974,05:12:00,05:12:00,106,20,,0,0,0,,,
60063974,05:13:00,05:13:00,107,21,,0,0,0,,,
60063974,05:13:00,05:13:00,108,22,,0,0,0,maput,,
60063974,05:16:00,05:16:00,109,23,,0,0,0,,,
60063974,05:19:00,05:19:00,110,24,,1,0,0,hhgat,,
60063980,05:22:00,05:22:00,1,2,,0,0,0,,,
60063980,05:23:00,05:23:00,2,3,,0,0,0,melwa,,
60063980,05:24:00,05:24:00,6,4,,0,0,0,,,
60063980,05:25:00,05:25:00,10003,5,,0,0,0,,,
60063980,05:26:00,05:26:00,57,6,,0,0,0,,,
60063980,05:26:00,05:26:00,58,7,,0,0,0,,,
60063980,05:27:00,05:27:00,10590,8,,0,0,0,wasma,,
60063980,05:29:00,05:29:00,87,9,,0,0,0,,,
60063980,05:30:00,05:30:00,188,10,,0,0,0,masta,,
60063980,05:30:00,05:30:00,89,11,,0,0,0,,,
60063980,05:32:00,05:32:00,91,12,,0,0,0,,,
60063980,05:33:00,05:33:00,93,13,,0,0,0,hynes,,
60063980,05:34:00,05:34:00,95,14,,0,0,0,,,
60063980,05:36:00,05:36:00,97,15,,0,0,0,mit,,
60063980,05:37:00,05:37:00,99,16,,0,0,0,,,
60063980,05:39:00,05:39:00,101,17,,0,0,0,,,
60063980,05:41:00,05:41:00,102,18,,0,0,0,cntsq,,
60063980,05:42:00,05:42:00,104,19,,0,0,0,,,
60063980,05:42:00,05:42:00,106,20,,0,0,0,,,
60063980,05:43:00,05:43:00,107,21,,0,0,0,,,
60063980,05:43:00,05:43:00,108,22,,0,0,0,maput,,
60063980,05:46:00,05:46:00,109,23,,0,0,0,,,
60063980,05:49:00,05:49:00,110,24,,1,0,0,hhgat,,
60063981,05:33:00,05:33:00,64000,1,,0,1,1,nubn,,
60063973,04:46:00,04:46:00,1148,2,,0,0,0,,,
60063973,04:46:00,04:46:00,11149,3,,0,0,0,,,
60063973,04:47:00,04:47:00,11148,4,,0,0,0,,,
60063973,04:48:00,04:48:00,21148,5,,0,0,0,,,
60063973,04:48:00,04:48:00,1357,6,,0,0,0,roxbs,,
60063973,04:49:00,04:49:00,13590,7,,0,0,0,,,
60063973,04:49:00,04:49:00,1360,8,,0,0,0,,,
60063973,04:50:00,04:50:00,1362,9,,0,0,0,brghm,,
60063973,04:50:00,04:50:00,1363,10,,0,0,0,,,
60063973,04:51:00,04:51:00,1365,11,,0,0,0,,,
60063973,04:52:00,04:52:00,1366,12,,0,0,0,,,
60063973,04:53:00,04:53:00,1526,13,,0,0,0,brkvl,,
60063973,04:53:00,04:53:00,1367,14,,0,0,0,,,
60063973,04:54:00,04:54:00,1369,15,,0,0,0,,,
60063973,04:54:00,04:54:00,1371,16,,0,0,0,,,
60063973,04:55:00,04:55:00,1372,17,,0,0,0,cool,,
60063973,04:56:00,04:56:00,1373,18,,0,0,0,,,
60063973,04:57:00,04:57:00,1375,19,,0,0,0,,,
60063973,04:58:00,04:58:00,1376,20,,0,0,0,,,
60063973,04:59:00,04:59:00,1378,21,,0,0,0,hvdcm,,
60063973,05:00:00,05:00:00,1379,22,,0,0,0,,,
60063973,05:00:00,05:00:00,964,23,,0,0,0,,,
60063973,05:01:00,05:01:00,1111,24,,0,0,0,union,,
60063973,05:02:00,05:02:00,1112,25,,0,0,0,,,
60063973,05:03:00,05:03:00,2558,26,,0,0,0,,,
60063973,05:04:00,05:04:00,2559,27,,0,0,0,,,
60063973,05:04:00,05:04:00,2560,28,,0,0,0,,,
60063973,05:05:00,05:05:00,2561,29,,0,0,0,nhvws,,
60063973,05:08:00,05:08:00,2564,30,,0,0,0,,,
60063973,05:12:00,05:12:00,25641,31,,0,0,0,,,
60063973,05:14:00,05:14:00,2168,32,,0,0,0,,,
60063973,05:16:00,05:16:00,22549,33,,1,0,0,harsq,,
60063973,04:48:00,04:48:00,1357,6,,0,0,0,roxbs,,
60063973,04:49:00,04:49:00,13590,7,,0,0,0,,,
60063973,04:49:00,04:49:00,1360,8,,0,0,0,,,
60063973,04:50:00,04:50:00,1362,9,,0,0,0,brghm,,
60063973,04:50:00,04:50:00,1363,10,,0,0,0,,,
60063973,04:51:00,04:51:00,1365,11,,0,0,0,,,
60063973,04:52:00,04:52:00,1366,12,,0,0,0,,,
60063973,04:53:00,04:53:00,1526,13,,0,0,0,brkvl,,
60063973,04:53:00,04:53:00,1367,14,,0,0,0,,,
60063973,04:54:00,04:54:00,1369,15,,0,0,0,,,
60063973,04:54:00,04:54:00,1371,16,,0,0,0,,,
60063973,04:55:00,04:55:00,1372,17,,0,0,0,cool,,
60063973,04:56:00,04:56:00,1373,18,,0,0,0,,,
60063973,04:57:00,04:57:00,1375,19,,0,0,0,,,
60063973,04:58:00,04:58:00,1376,20,,0,0,0,,,
60063973,04:59:00,04:59:00,1378,21,,0,0,0,hvdcm,,
60063973,05:00:00,05:00:00,1379,22,,0,0,0,,,
60063973,05:00:00,05:00:00,964,23,,0,0,0,,,
60063973,05:01:00,05:01:00,1111,24,,0,0,0,union,,
60063973,05:02:00,05:02:00,1112,25,,0,0,0,,,
60063973,05:03:00,05:03:00,2558,26,,0,0,0,,,
60063973,05:04:00,05:04:00,2559,27,,0,0,0,,,
60063973,05:04:00,05:04:00,2560,28,,0,0,0,,,
60063973,05:05:00,05:05:00,2561,29,,0,0,0,nhvws,,
60063973,05:08:00,05:08:00,2564,30,,0,0,0,,,
60063973,05:12:00,05:12:00,25641,31,,0,0,0,,,
60063973,05:14:00,05:14:00,2168,32,,0,0,0,,,
60063973,05:16:00,05:16:00,22549,33,,1,0,0,harsq,,
60063975,05:00:00,05:00:00,1357,6,,0,0,0,roxbs,,
60063975,05:01:00,05:01:00,13590,7,,0,0,0,,,
60063975,05:01:00,05:01:00,1360,8,,0,0,0,,,
60063975,05:02:00,05:02:00,1362,9,,0,0,0,brghm,,
60063975,05:02:00,05:02:00,1363,10,,0,0,0,,,
60063975,05:03:00,05:03:00,1365,11,,0,0,0,,,
60063975,05:04:00,05:04:00,1366,12,,0,0,0,,,
60063975,05:05:00,05:05:00,1526,13,,0,0,0,brkvl,,
60063975,05:05:00,05:05:00,1367,14,,0,0,0,,,
